id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT111	1	What is 0 + (-7)?	-7	0	7	Undefined	A	【UNDERSTANDING】 Add zero to a negative number. 【STRATEGY】 Zero is the additive identity - adding zero to any number gives the same number. 【STEP-BY-STEP】 1. Apply additive identity property. 2. 0 + (-7) = -7. 【VERIFICATION】 Zero doesn't change the value when added. 【COMMON ERRORS】 • Thinking result is 0 • Thinking result is 7 【KEY CONCEPT】 Additive identity		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT112	1	What is the additive inverse of 8?	-8	8	0	1/8	A	【UNDERSTANDING】 Find the number that when added to 8 gives zero. 【STRATEGY】 The additive inverse of a number is the number that sums with it to give zero. 【STEP-BY-STEP】 1. Need x such that 8 + x = 0. 2. x = -8. 3. Verify: 8 + (-8) = 0. 【VERIFICATION】 8 + (-8) = 0 ✓ 【COMMON ERRORS】 • Confusing with multiplicative inverse (1/8) • Thinking additive inverse is the same number 【KEY CONCEPT】 Additive inverse		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,properties
INT113	1	How many integers are there between - 3 and 2?	4	5	6	3	A	【UNDERSTANDING】 Count integers strictly between -3 and 2 (not including endpoints). 【STRATEGY】 List all integers between the given numbers, excluding the boundaries. 【STEP-BY-STEP】 1. Integers between -3 and 2: -2, -1, 0, 1. 2. Count them: 4 integers. 【VERIFICATION】 Don't include -3 and 2 themselves. 【COMMON ERRORS】 • Including endpoints: -3, -2, -1, 0, 1, 2 (6 numbers) • Missing zero in the count 【KEY CONCEPT】 Counting integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT114	1	What does the symbol | - 5| represent?	Distance of -5 from zero	-5 itself	5 multiplied by -1	Negative of 5	A	【UNDERSTANDING】 Interpret the absolute value symbol. 【STRATEGY】 Absolute value represents distance from zero on the number line. 【STEP-BY-STEP】 1. |-5| means distance from 0 to -5. 2. Distance is always positive. 3. Distance is 5 units. 【VERIFICATION】 Distance cannot be negative. 【COMMON ERRORS】 • Thinking it represents -5 itself • Confusing with negative sign 【KEY CONCEPT】 Absolute value meaning		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value
INT115	1	Which of these represents a loss of Rs. 50?	-50	50	+50	|50|	A	【UNDERSTANDING】 Represent a financial loss using integers. 【STRATEGY】 Losses are represented by negative numbers, gains by positive numbers. 【STEP-BY-STEP】 1. Loss means decrease in money. 2. Decreases are represented by negative signs. 3. Loss of Rs. 50 = -50. 【VERIFICATION】 Negative numbers represent losses or decreases. 【COMMON ERRORS】 • Using positive 50 for loss • Thinking absolute value represents loss 【KEY CONCEPT】 Real-world representation		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT116	1	What is 15 + 0?	15	0	-15	Undefined	A	【UNDERSTANDING】 Add zero to a positive number. 【STRATEGY】 Zero is the additive identity - it doesn't change the value when added. 【STEP-BY-STEP】 1. Apply additive identity property. 2. 15 + 0 = 15. 【VERIFICATION】 Adding zero never changes the original number. 【COMMON ERRORS】 • Thinking result is 0 • Overthinking a simple property 【KEY CONCEPT】 Additive identity		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT117	1	On a number line, which direction represents positive integers?	Right	Left	Up	Down	A	【UNDERSTANDING】 Identify the direction of positive integers on a standard number line. 【STRATEGY】 Recall the standard convention for number line orientation. 【STEP-BY-STEP】 1. Standard number line: negative ← 0 → positive. 2. Positive integers are to the right of zero. 【VERIFICATION】.−2, −1, 0, 1, 2. (left to right) 【COMMON ERRORS】 • Thinking positive is to the left • Confusing with vertical orientation 【KEY CONCEPT】 Number line orientation		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
INT118	1	What is the opposite of - 12?	12	-12	0	24	A	【UNDERSTANDING】 Find the opposite (additive inverse) of -12. 【STRATEGY】 The opposite of a number has the same absolute value but different sign. 【STEP-BY-STEP】 1. Opposite means change the sign. 2. Opposite of -12 is +12. 【VERIFICATION】 (-12) + 12 = 0, confirming they are opposites. 【COMMON ERRORS】 • Thinking opposite is the same number • Confusing with absolute value 【KEY CONCEPT】 Opposite numbers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT119	1	Which integer comes immediately after - 1?	0	-2	1	2	A	【UNDERSTANDING】 Find the successor of -1. 【STRATEGY】 Successor means add 1 to the given number. 【STEP-BY-STEP】 1. Successor of -1 = -1 + 1. 2. -1 + 1 = 0. 【VERIFICATION】 On number line:.-2, -1, 0, 1. 【COMMON ERRORS】 • Getting -2 (predecessor) • Thinking successor is 1 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT120	1	What is the smallest positive integer?	1	0	-1	2	A	【UNDERSTANDING】 Identify the smallest integer that is positive. 【STRATEGY】 Positive integers start from 1 and go upward. 【STEP-BY-STEP】 1. Positive integers: 1, 2, 3, 4. 2. Smallest among these is 1. 【VERIFICATION】 0 is neither positive nor negative. 【COMMON ERRORS】 • Thinking 0 is positive • Thinking there's no smallest positive integer 【KEY CONCEPT】 Positive integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT121	1	What is (-8) + 8?	0	-16	16	-8	A	【UNDERSTANDING】 Add a number and its additive inverse. 【STRATEGY】 When you add a number and its opposite, the result is always zero. 【STEP-BY-STEP】 1. -8 and 8 are opposites. 2. (-8) + 8 = 0. 【VERIFICATION】 Any number plus its opposite equals zero. 【COMMON ERRORS】 • Adding absolute values to get 16 • Subtracting to get -16 【KEY CONCEPT】 Additive inverses		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT122	1	Which of these is the largest negative integer?	-1	-10	-100	-2	A	【UNDERSTANDING】 Find the negative integer closest to zero. 【STRATEGY】 Among negative integers, the one closest to zero is the largest. 【STEP-BY-STEP】 1. Compare: -1, -10, -100, -2. 2. On number line: -100.-10.-2, -1, 0. 3. -1 is closest to zero. 【VERIFICATION】 -1 greater than -2 greater than -10 greater than -100. 【COMMON ERRORS】 • Thinking -100 is largest because 100 greater than 1 • Confusing absolute values with actual values 【KEY CONCEPT】 Comparing negative integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT123	1	What is the distance between 3 and - 2 on the number line?	5	1	-5	-1	A	【UNDERSTANDING】 Find the distance between two points on the number line. 【STRATEGY】 Distance is always positive and equals the absolute value of the difference. 【STEP-BY-STEP】 1. Distance = |3 - (-2)| = |3 + 2| = |5| = 5. 2. Or count units: -2 to 0 (2 units) + 0 to 3 (3 units) = 5 units. 【VERIFICATION】 Distance is always positive. 【COMMON ERRORS】 • Getting negative distance • Subtracting without absolute value 【KEY CONCEPT】 Distance on number line		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
INT124	1	What is 7 - 7?	0	14	-14	7	A	【UNDERSTANDING】 Subtract a number from itself. 【STRATEGY】 When you subtract a number from itself, the result is always zero. 【STEP-BY-STEP】 1. 7 - 7 = 0. 【VERIFICATION】 Any number minus itself equals zero. 【COMMON ERRORS】 • Adding instead of subtracting (7 + 7 = 14) • Overthinking a simple operation 【KEY CONCEPT】 Self-subtraction		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT125	1	Which temperature is colder: - 5°C or - 8°C?	-8°C	-5°C	Both are same	Cannot determine	A	【UNDERSTANDING】 Compare temperatures represented by negative integers. 【STRATEGY】 Lower temperatures correspond to smaller integers. 【STEP-BY-STEP】 1. On number line: -8 is to the left of -5. 2. -8 less than -5, so -8°C is colder. 【VERIFICATION】 More negative means colder temperature. 【COMMON ERRORS】 • Thinking -5°C is colder because 5 less than 8 • Confusing absolute values 【KEY CONCEPT】 Real-world applications		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT126	1	What is the value of |0|?	0	1	-1	Undefined	A	【UNDERSTANDING】 Find the absolute value of zero. 【STRATEGY】 Absolute value of zero is zero itself, as it's already at distance zero from zero. 【STEP-BY-STEP】 1. |0| means distance from 0 to 0. 2. This distance is 0. 【VERIFICATION】 Zero is neither positive nor negative. 【COMMON ERRORS】 • Thinking |0| = 1 • Thinking |0| is undefined 【KEY CONCEPT】 Absolute value of zero		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value
INT127	1	If you move 4 steps right from - 1 on the number line, where do you reach?	3	-5	5	-3	A	【UNDERSTANDING】 Perform movement on the number line. 【STRATEGY】 Moving right means adding, moving left means subtracting. 【STEP-BY-STEP】 1. Start at -1. 2. Move 4 steps right: -1 + 4 = 3. 【VERIFICATION】 Right movement is positive direction. 【COMMON ERRORS】 • Moving left instead: -1 - 4 = -5 • Confusing direction 【KEY CONCEPT】 Number line movement		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
INT128	1	What is the sum of all integers from - 2 to 2?	0	4	-4	10	A	【UNDERSTANDING】 Add all integers in the given range including endpoints. 【STRATEGY】 List all integers and add them systematically. 【STEP-BY-STEP】 1. Integers from -2 to 2: -2, -1, 0, 1, 2. 2. Sum: (-2) + (-1) + 0 + 1 + 2 = 0. 【VERIFICATION】 Positive and negative pairs cancel out. 【COMMON ERRORS】 • Missing zero in the sum • Not including endpoints 【KEY CONCEPT】 Sum of symmetric integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT129	1	"Which of these means ""greater than""?"	greater than	less than	=	≠	A	"【UNDERSTANDING】 Identify the correct meaning/option for ""greater than"". 【STRATEGY】 Recall standard mathematical notation. 【STEP-BY-STEP】 1. greater than means ""greater than"". 2. less than means ""less than"". 3. = means ""equal to"". 【VERIFICATION】 5 greater than 3 reads ""5 is greater than 3"". 【COMMON ERRORS】 • Confusing greater than with less than • Using = for comparison 【KEY CONCEPT】 Mathematical symbols"		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT130	1	What is the next integer after 99?	100	98	101	-99	A	【UNDERSTANDING】 Find the successor of 99. 【STRATEGY】 Successor means add 1 to the given number. 【STEP-BY-STEP】 1. Next integer = 99 + 1 = 100. 【VERIFICATION】 Counting: 98, 99, 100, 101. 【COMMON ERRORS】 • Getting 101 (skipping 100) • Getting 98 (predecessor) 【KEY CONCEPT】 Integer operations		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT131	1	What does the number line help us understand about integers?	Their order and position	Only positive numbers	Only negative numbers	Fractions only	A	【UNDERSTANDING】 Identify the main purpose of a number line for integers. 【STRATEGY】 Consider what information a number line provides about numbers. 【STEP-BY-STEP】 1. Number line shows position of each integer. 2. It shows which numbers are larger or smaller. 3. It helps visualize order and relationships. 【VERIFICATION】 Number line shows both positive and negative integers in order. 【COMMON ERRORS】 • Thinking it only shows positive numbers • Missing the ordering aspect 【KEY CONCEPT】 Number line purpose		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
INT132	1	What is | - 3| + |3|?	6	0	-6	3	A	【UNDERSTANDING】 Add the absolute values of opposite numbers. 【STRATEGY】 Find absolute value of each number first, then add. 【STEP-BY-STEP】 1. |-3| = 3. 2. |3| = 3. 3. 3 + 3 = 6. 【VERIFICATION】 Both absolute values are positive. 【COMMON ERRORS】 • Adding inside first: |-3 + 3| = 0 • Getting 0 by cancellation 【KEY CONCEPT】 Absolute value addition		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value
INT133	1	Which integer represents 5 floors above ground level?	+5	-5	0	5.0	A	【UNDERSTANDING】 Represent elevation above a reference point using integers. 【STRATEGY】 Above ground level is positive, below is negative. 【STEP-BY-STEP】 1. Ground level = 0. 2. Above ground = positive. 3. 5 floors above = +5. 【VERIFICATION】 Positive integers represent upward direction. 【COMMON ERRORS】 • Using -5 for above ground • Thinking 0 represents above ground 【KEY CONCEPT】 Real-world representation		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT134	1	What is the predecessor of 0?	-1	1	0	Undefined	A	【UNDERSTANDING】 Find the integer immediately before 0. 【STRATEGY】 Predecessor means subtract 1 from the given number. 【STEP-BY-STEP】 1. Predecessor of 0 = 0 - 1 = -1. 【VERIFICATION】 On number line:.-2, -1, 0, 1. 【COMMON ERRORS】 • Thinking 0 has no predecessor • Getting 1 (successor instead) 【KEY CONCEPT】 Predecessor of zero		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT135	1	What is 20 + (-20)?	0	40	-40	20	A	【UNDERSTANDING】 Add a number and its additive inverse. 【STRATEGY】 Opposite numbers always sum to zero. 【STEP-BY-STEP】 1. 20 and -20 are opposites. 2. 20 + (-20) = 0. 【VERIFICATION】 Any number plus its opposite equals zero. 【COMMON ERRORS】 • Adding absolute values: 20 + 20 = 40 • Subtracting: 20 - 20 = 0 (different operation) 【KEY CONCEPT】 Additive inverses		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT136	1	Which of these shows integers in ascending order?	-3, -1, 0, 2	2, 0, -1, -3	0, -1, -3, 2	-1, -3, 0, 2	A	【UNDERSTANDING】 Arrange integers from smallest to largest. 【STRATEGY】 Use the number line to determine order: left to right is ascending. 【STEP-BY-STEP】 1. Plot on number line: -3, -1, 0, 2. 2. From left to right: -3 less than -1 less than 0 less than 2. 【VERIFICATION】 Each number is smaller than the next. 【COMMON ERRORS】 • Putting positive numbers first • Incorrect ordering of negatives 【KEY CONCEPT】 Ascending order		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT137	1	What is the absolute value of a positive integer?	The integer itself	Always zero	Always negative	Twice the integer	A	【UNDERSTANDING】 Determine absolute value of positive numbers. 【STRATEGY】 Absolute value of positive numbers is the number itself. 【STEP-BY-STEP】 1. For positive integer n, |n| = n. 2. Example: |5| = 5. 【VERIFICATION】 Positive numbers are already at their distance from zero. 【COMMON ERRORS】 • Thinking absolute value changes positive numbers • Making it negative 【KEY CONCEPT】 Absolute value of positive		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,absolute_value
INT138	1	How many integers are there from - 5 to - 1 (including both endpoints)?	5	4	6	3	A	【UNDERSTANDING】 Count integers in a range including the boundaries. 【STRATEGY】 List all integers from start to end, including both endpoints. 【STEP-BY-STEP】 1. Integers from -5 to -1: -5, -4, -3, -2, -1. 2. Count: 5 integers. 【VERIFICATION】 Include both -5 and -1 in the count. 【COMMON ERRORS】 • Excluding endpoints (getting 3) • Miscounting 【KEY CONCEPT】 Counting in range		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,order_of_operations
INT139	1	What does it mean when we say two integers are opposites?	They are equal distances from zero but on different sides	They are the same number	They are both positive	They are both negative	A	【UNDERSTANDING】 Define what makes two integers opposites. 【STRATEGY】 Opposites have same absolute value but different signs. 【STEP-BY-STEP】 1. Example: 7 and -7 are opposites. 2. Both are 7 units from zero. 3. One is positive, one is negative. 【VERIFICATION】 Opposites sum to zero: 7 + (-7) = 0. 【COMMON ERRORS】 • Thinking opposites are the same number • Confusing with absolute value 【KEY CONCEPT】 Opposite integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT140	1	What is the result when you subtract zero from any integer?	The integer remains unchanged	Always zero	Always positive	Always negative	A	【UNDERSTANDING】 Determine the effect of subtracting zero. 【STRATEGY】 Subtracting zero doesn't change the value of any number. 【STEP-BY-STEP】 1. For any integer n: n - 0 = n. 2. Example: 5 - 0 = 5, (-3) - 0 = -3. 【VERIFICATION】 Zero is the additive identity. 【COMMON ERRORS】 • Thinking result is always zero • Changing the sign 【KEY CONCEPT】 Subtracting zero		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT141	1	Which integer is 3 units to the left of 1 on the number line?	-2	4	-4	2	A	【UNDERSTANDING】 Move left on the number line from a given position. 【STRATEGY】 Moving left means subtracting. 【STEP-BY-STEP】 1. Start at 1. 2. Move 3 units left: 1 - 3 = -2. 【VERIFICATION】 Count: 1 → 0 → -1 → -2 (3 steps left). 【COMMON ERRORS】 • Moving right instead: 1 + 3 = 4 • Confusing direction 【KEY CONCEPT】 Number line movement		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
INT142	1	What is the largest negative integer?	-1	-100	0	1	A	【UNDERSTANDING】 Find the negative integer closest to zero. 【STRATEGY】 Among negative integers, the one nearest to zero is the largest. 【STEP-BY-STEP】 1. Negative integers:.-3, -2, -1. 2. -1 is closest to zero. 3. Therefore -1 is the largest negative integer. 【VERIFICATION】 -1 greater than -2 greater than -3 greater than . 【COMMON ERRORS】 • Thinking 0 is negative • Choosing -100 because 100 is large 【KEY CONCEPT】 Largest negative integer		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT143	1	What happens when you add zero to any integer?	The integer stays the same	It becomes zero	It becomes positive	It becomes negative	A	【UNDERSTANDING】 Understand the additive identity property. 【STRATEGY】 Zero is the additive identity - it doesn't change values when added. 【STEP-BY-STEP】 1. For any integer n: n + 0 = n. 2. Examples: 5 + 0 = 5, (-7) + 0 = -7. 【VERIFICATION】 Zero is neutral in addition. 【COMMON ERRORS】 • Thinking result is always zero • Changing the sign of the integer 【KEY CONCEPT】 Additive identity		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT144	1	Which of these represents the integer negative four?	-4	4	|-4|	+4	A	【UNDERSTANDING】 Identify correct notation for negative integers. 【STRATEGY】 Negative integers are written with a minus sign before the number. 【STEP-BY-STEP】 1. Negative four is written as -4. 2. +4 and 4 represent positive four. 3. |-4| represents absolute value, which equals 4. 【VERIFICATION】 The minus sign indicates negative. 【COMMON ERRORS】 • Using +4 for negative • Confusing with absolute value notation 【KEY CONCEPT】 Integer notation		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers
INT145	1	What is the sum of the smallest and largest single - digit positive integers?	10	18	9	1	A	【UNDERSTANDING】 Find and add the extreme single-digit positive integers. 【STRATEGY】 Identify the smallest and largest single-digit positive integers, then add them. 【STEP-BY-STEP】 1. Single-digit positive integers: 1, 2, 3, 4, 5, 6, 7, 8, 9. 2. Smallest: 1, Largest: 9. 3. Sum: 1 + 9 = 10. 【VERIFICATION】 Single-digit means 1-9 (0 is neither positive nor negative). 【COMMON ERRORS】 • Including 0 as positive • Including 10 as single-digit 【KEY CONCEPT】 Single-digit integers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,digits
INT146	1	On the number line, what is between - 1 and 1?	0	Nothing	-0.5	0.5	A	【UNDERSTANDING】 Identify integers between two given integers. 【STRATEGY】 List integers in the range, excluding endpoints. 【STEP-BY-STEP】 1. Between -1 and 1 means not including -1 and 1. 2. The only integer between them is 0. 【VERIFICATION】 Number line: -1, 0, 1. 【COMMON ERRORS】 • Thinking nothing is between them • Including non-integers like -0.5 【KEY CONCEPT】 Integers between numbers		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
INT147	1	What is the additive inverse of zero?	0	1	-1	Undefined	A	【UNDERSTANDING】 Find the number that when added to zero gives zero. 【STRATEGY】 The additive inverse of a number n is the number that makes n + inverse = 0. 【STEP-BY-STEP】 1. Need x such that 0 + x = 0. 2. x = 0. 3. Verify: 0 + 0 = 0. 【VERIFICATION】 Zero is its own additive inverse. 【COMMON ERRORS】 • Thinking it's 1 or -1 • Thinking zero has no additive inverse 【KEY CONCEPT】 Additive inverse of zero		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,properties
INT148	1	Which of these is true about the number line?	Integers are equally spaced	Only positive numbers are shown	It has a beginning and end	Fractions cannot be shown	A	【UNDERSTANDING】 Identify properties of the number line for integers. 【STRATEGY】 Consider how integers are arranged on a standard number line. 【STEP-BY-STEP】 1. Consecutive integers are 1 unit apart. 2. This spacing is consistent throughout. 3. All integers have equal spacing. 【VERIFICATION】 Distance between any two consecutive integers is always 1. 【COMMON ERRORS】 • Thinking spacing varies • Thinking only positive numbers are shown 【KEY CONCEPT】 Number line properties		ICSE-SELINA-CH01,NCERT-CH01,UNIFIED-CORE,LEVEL-SCHOOL,integers,number_line
